,consumption,interval_end,interval_start
349,0.056,2019-12-04 17:30:00+00:00,2019-12-04 17:00:00+00:00
350,0.021,2019-12-04 17:00:00+00:00,2019-12-04 16:30:00+00:00
351,0.008,2019-12-04 16:30:00+00:00,2019-12-04 16:00:00+00:00
352,0.019,2019-12-04 16:00:00+00:00,2019-12-04 15:30:00+00:00
353,0.018,2019-12-04 15:30:00+00:00,2019-12-04 15:00:00+00:00
354,0.009,2019-12-04 15:00:00+00:00,2019-12-04 14:30:00+00:00
355,0.019,2019-12-04 14:30:00+00:00,2019-12-04 14:00:00+00:00
356,0.008,2019-12-04 14:00:00+00:00,2019-12-04 13:30:00+00:00
357,0.019,2019-12-04 13:30:00+00:00,2019-12-04 13:00:00+00:00
358,0.019,2019-12-04 13:00:00+00:00,2019-12-04 12:30:00+00:00
359,0.008,2019-12-04 12:30:00+00:00,2019-12-04 12:00:00+00:00
360,0.019,2019-12-04 12:00:00+00:00,2019-12-04 11:30:00+00:00
361,0.008,2019-12-04 11:30:00+00:00,2019-12-04 11:00:00+00:00
362,0.019,2019-12-04 11:00:00+00:00,2019-12-04 10:30:00+00:00
363,0.019,2019-12-04 10:30:00+00:00,2019-12-04 10:00:00+00:00
364,0.008,2019-12-04 10:00:00+00:00,2019-12-04 09:30:00+00:00
365,0.019,2019-12-04 09:30:00+00:00,2019-12-04 09:00:00+00:00
366,0.008,2019-12-04 09:00:00+00:00,2019-12-04 08:30:00+00:00
367,0.019,2019-12-04 08:30:00+00:00,2019-12-04 08:00:00+00:00
368,0.019,2019-12-04 08:00:00+00:00,2019-12-04 07:30:00+00:00
369,0.099,2019-12-04 07:30:00+00:00,2019-12-04 07:00:00+00:00
370,0.369,2019-12-04 07:00:00+00:00,2019-12-04 06:30:00+00:00
371,0.018,2019-12-04 06:30:00+00:00,2019-12-04 06:00:00+00:00
372,0.018,2019-12-04 06:00:00+00:00,2019-12-04 05:30:00+00:00
373,0.019,2019-12-04 05:30:00+00:00,2019-12-04 05:00:00+00:00
374,0.008,2019-12-04 05:00:00+00:00,2019-12-04 04:30:00+00:00
375,0.019,2019-12-04 04:30:00+00:00,2019-12-04 04:00:00+00:00
376,0.014,2019-12-04 04:00:00+00:00,2019-12-04 03:30:00+00:00
377,0.014,2019-12-04 03:30:00+00:00,2019-12-04 03:00:00+00:00
378,0.02,2019-12-04 03:00:00+00:00,2019-12-04 02:30:00+00:00
379,0.01,2019-12-04 02:30:00+00:00,2019-12-04 02:00:00+00:00
380,0.037,2019-12-04 02:00:00+00:00,2019-12-04 01:30:00+00:00
381,0.04,2019-12-04 01:30:00+00:00,2019-12-04 01:00:00+00:00
382,0.008,2019-12-04 01:00:00+00:00,2019-12-04 00:30:00+00:00
383,0.019,2019-12-04 00:30:00+00:00,2019-12-04 00:00:00+00:00
384,0.019,2019-12-04 00:00:00+00:00,2019-12-03 23:30:00+00:00
385,0.007,2019-12-03 23:30:00+00:00,2019-12-03 23:00:00+00:00
386,0.019,2019-12-03 23:00:00+00:00,2019-12-03 22:30:00+00:00
387,0.013,2019-12-03 22:30:00+00:00,2019-12-03 22:00:00+00:00
388,0.014,2019-12-03 22:00:00+00:00,2019-12-03 21:30:00+00:00
389,0.019,2019-12-03 21:30:00+00:00,2019-12-03 21:00:00+00:00
390,0.008,2019-12-03 21:00:00+00:00,2019-12-03 20:30:00+00:00
391,0.019,2019-12-03 20:30:00+00:00,2019-12-03 20:00:00+00:00
392,0.018,2019-12-03 20:00:00+00:00,2019-12-03 19:30:00+00:00
393,0.008,2019-12-03 19:30:00+00:00,2019-12-03 19:00:00+00:00
394,0.019,2019-12-03 19:00:00+00:00,2019-12-03 18:30:00+00:00
395,0.018,2019-12-03 18:30:00+00:00,2019-12-03 18:00:00+00:00
396,0.008,2019-12-03 18:00:00+00:00,2019-12-03 17:30:00+00:00
397,0.019,2019-12-03 17:30:00+00:00,2019-12-03 17:00:00+00:00
398,0.019,2019-12-03 17:00:00+00:00,2019-12-03 16:30:00+00:00
399,0.008,2019-12-03 16:30:00+00:00,2019-12-03 16:00:00+00:00
400,0.018,2019-12-03 16:00:00+00:00,2019-12-03 15:30:00+00:00
401,0.019,2019-12-03 15:30:00+00:00,2019-12-03 15:00:00+00:00
402,0.008,2019-12-03 15:00:00+00:00,2019-12-03 14:30:00+00:00
403,0.019,2019-12-03 14:30:00+00:00,2019-12-03 14:00:00+00:00
404,0.019,2019-12-03 14:00:00+00:00,2019-12-03 13:30:00+00:00
405,0.008,2019-12-03 13:30:00+00:00,2019-12-03 13:00:00+00:00
406,0.018,2019-12-03 13:00:00+00:00,2019-12-03 12:30:00+00:00
407,0.019,2019-12-03 12:30:00+00:00,2019-12-03 12:00:00+00:00
408,0.008,2019-12-03 12:00:00+00:00,2019-12-03 11:30:00+00:00
409,0.019,2019-12-03 11:30:00+00:00,2019-12-03 11:00:00+00:00
410,0.019,2019-12-03 11:00:00+00:00,2019-12-03 10:30:00+00:00
411,0.012,2019-12-03 10:30:00+00:00,2019-12-03 10:00:00+00:00
412,0.014,2019-12-03 10:00:00+00:00,2019-12-03 09:30:00+00:00
413,0.019,2019-12-03 09:30:00+00:00,2019-12-03 09:00:00+00:00
414,0.018,2019-12-03 09:00:00+00:00,2019-12-03 08:30:00+00:00
415,0.011,2019-12-03 08:30:00+00:00,2019-12-03 08:00:00+00:00
416,0.654,2019-12-03 08:00:00+00:00,2019-12-03 07:30:00+00:00
417,0.028,2019-12-03 07:30:00+00:00,2019-12-03 07:00:00+00:00
418,0.011,2019-12-03 07:00:00+00:00,2019-12-03 06:30:00+00:00
419,0.015,2019-12-03 06:30:00+00:00,2019-12-03 06:00:00+00:00
420,0.019,2019-12-03 06:00:00+00:00,2019-12-03 05:30:00+00:00
421,0.019,2019-12-03 05:30:00+00:00,2019-12-03 05:00:00+00:00
422,0.007,2019-12-03 05:00:00+00:00,2019-12-03 04:30:00+00:00
423,0.019,2019-12-03 04:30:00+00:00,2019-12-03 04:00:00+00:00
424,0.019,2019-12-03 04:00:00+00:00,2019-12-03 03:30:00+00:00
425,0.018,2019-12-03 03:30:00+00:00,2019-12-03 03:00:00+00:00
426,0.008,2019-12-03 03:00:00+00:00,2019-12-03 02:30:00+00:00
427,0.019,2019-12-03 02:30:00+00:00,2019-12-03 02:00:00+00:00
428,0.019,2019-12-03 02:00:00+00:00,2019-12-03 01:30:00+00:00
429,0.02,2019-12-03 01:30:00+00:00,2019-12-03 01:00:00+00:00
430,0.013,2019-12-03 01:00:00+00:00,2019-12-03 00:30:00+00:00
431,0.028,2019-12-03 00:30:00+00:00,2019-12-03 00:00:00+00:00
432,0.078,2019-12-03 00:00:00+00:00,2019-12-02 23:30:00+00:00
433,0.075,2019-12-02 23:30:00+00:00,2019-12-02 23:00:00+00:00
434,0.076,2019-12-02 23:00:00+00:00,2019-12-02 22:30:00+00:00
435,0.065,2019-12-02 22:30:00+00:00,2019-12-02 22:00:00+00:00
436,0.073,2019-12-02 22:00:00+00:00,2019-12-02 21:30:00+00:00
437,0.074,2019-12-02 21:30:00+00:00,2019-12-02 21:00:00+00:00
438,0.074,2019-12-02 21:00:00+00:00,2019-12-02 20:30:00+00:00
439,0.07,2019-12-02 20:30:00+00:00,2019-12-02 20:00:00+00:00
440,0.06,2019-12-02 20:00:00+00:00,2019-12-02 19:30:00+00:00
441,0.132,2019-12-02 19:30:00+00:00,2019-12-02 19:00:00+00:00
442,0.059,2019-12-02 19:00:00+00:00,2019-12-02 18:30:00+00:00
443,0.05,2019-12-02 18:30:00+00:00,2019-12-02 18:00:00+00:00
444,0.057,2019-12-02 18:00:00+00:00,2019-12-02 17:30:00+00:00
445,0.053,2019-12-02 17:30:00+00:00,2019-12-02 17:00:00+00:00
446,0.026,2019-12-02 17:00:00+00:00,2019-12-02 16:30:00+00:00
447,0.018,2019-12-02 16:30:00+00:00,2019-12-02 16:00:00+00:00
448,0.008,2019-12-02 16:00:00+00:00,2019-12-02 15:30:00+00:00
449,0.019,2019-12-02 15:30:00+00:00,2019-12-02 15:00:00+00:00
450,0.018,2019-12-02 15:00:00+00:00,2019-12-02 14:30:00+00:00
451,0.01,2019-12-02 14:30:00+00:00,2019-12-02 14:00:00+00:00
452,0.017,2019-12-02 14:00:00+00:00,2019-12-02 13:30:00+00:00
453,0.018,2019-12-02 13:30:00+00:00,2019-12-02 13:00:00+00:00
454,0.016,2019-12-02 13:00:00+00:00,2019-12-02 12:30:00+00:00
455,0.011,2019-12-02 12:30:00+00:00,2019-12-02 12:00:00+00:00
456,0.018,2019-12-02 12:00:00+00:00,2019-12-02 11:30:00+00:00
457,0.019,2019-12-02 11:30:00+00:00,2019-12-02 11:00:00+00:00
458,0.008,2019-12-02 11:00:00+00:00,2019-12-02 10:30:00+00:00
459,0.018,2019-12-02 10:30:00+00:00,2019-12-02 10:00:00+00:00
460,0.019,2019-12-02 10:00:00+00:00,2019-12-02 09:30:00+00:00
461,0.012,2019-12-02 09:30:00+00:00,2019-12-02 09:00:00+00:00
462,0.014,2019-12-02 09:00:00+00:00,2019-12-02 08:30:00+00:00
463,0.019,2019-12-02 08:30:00+00:00,2019-12-02 08:00:00+00:00
464,0.018,2019-12-02 08:00:00+00:00,2019-12-02 07:30:00+00:00
465,0.037,2019-12-02 07:30:00+00:00,2019-12-02 07:00:00+00:00
466,0.066,2019-12-02 07:00:00+00:00,2019-12-02 06:30:00+00:00
467,0.019,2019-12-02 06:30:00+00:00,2019-12-02 06:00:00+00:00
468,0.019,2019-12-02 06:00:00+00:00,2019-12-02 05:30:00+00:00
469,0.008,2019-12-02 05:30:00+00:00,2019-12-02 05:00:00+00:00
470,0.018,2019-12-02 05:00:00+00:00,2019-12-02 04:30:00+00:00
471,0.018,2019-12-02 04:30:00+00:00,2019-12-02 04:00:00+00:00
472,0.019,2019-12-02 04:00:00+00:00,2019-12-02 03:30:00+00:00
473,0.008,2019-12-02 03:30:00+00:00,2019-12-02 03:00:00+00:00
474,0.018,2019-12-02 03:00:00+00:00,2019-12-02 02:30:00+00:00
475,0.018,2019-12-02 02:30:00+00:00,2019-12-02 02:00:00+00:00
476,0.019,2019-12-02 02:00:00+00:00,2019-12-02 01:30:00+00:00
477,0.02,2019-12-02 01:30:00+00:00,2019-12-02 01:00:00+00:00
478,0.019,2019-12-02 01:00:00+00:00,2019-12-02 00:30:00+00:00
479,0.015,2019-12-02 00:30:00+00:00,2019-12-02 00:00:00+00:00
480,0.033,2019-12-02 00:00:00+00:00,2019-12-01 23:30:00+00:00
481,0.064,2019-12-01 23:30:00+00:00,2019-12-01 23:00:00+00:00
482,0.064,2019-12-01 23:00:00+00:00,2019-12-01 22:30:00+00:00
483,0.058,2019-12-01 22:30:00+00:00,2019-12-01 22:00:00+00:00
484,0.066,2019-12-01 22:00:00+00:00,2019-12-01 21:30:00+00:00
485,0.073,2019-12-01 21:30:00+00:00,2019-12-01 21:00:00+00:00
486,0.083,2019-12-01 21:00:00+00:00,2019-12-01 20:30:00+00:00
487,0.101,2019-12-01 20:30:00+00:00,2019-12-01 20:00:00+00:00
488,0.152,2019-12-01 20:00:00+00:00,2019-12-01 19:30:00+00:00
489,0.432,2019-12-01 19:30:00+00:00,2019-12-01 19:00:00+00:00
490,0.112,2019-12-01 19:00:00+00:00,2019-12-01 18:30:00+00:00
491,0.101,2019-12-01 18:30:00+00:00,2019-12-01 18:00:00+00:00
492,0.058,2019-12-01 18:00:00+00:00,2019-12-01 17:30:00+00:00
493,0.068,2019-12-01 17:30:00+00:00,2019-12-01 17:00:00+00:00
494,0.069,2019-12-01 17:00:00+00:00,2019-12-01 16:30:00+00:00
495,0.064,2019-12-01 16:30:00+00:00,2019-12-01 16:00:00+00:00
496,0.04,2019-12-01 16:00:00+00:00,2019-12-01 15:30:00+00:00
497,0.039,2019-12-01 15:30:00+00:00,2019-12-01 15:00:00+00:00
498,0.06,2019-12-01 15:00:00+00:00,2019-12-01 14:30:00+00:00
499,0.074,2019-12-01 14:30:00+00:00,2019-12-01 14:00:00+00:00
500,0.028,2019-12-01 14:00:00+00:00,2019-12-01 13:30:00+00:00
501,0.018,2019-12-01 13:30:00+00:00,2019-12-01 13:00:00+00:00
502,0.011,2019-12-01 13:00:00+00:00,2019-12-01 12:30:00+00:00
503,0.016,2019-12-01 12:30:00+00:00,2019-12-01 12:00:00+00:00
504,0.018,2019-12-01 12:00:00+00:00,2019-12-01 11:30:00+00:00
505,0.018,2019-12-01 11:30:00+00:00,2019-12-01 11:00:00+00:00
506,0.015,2019-12-01 11:00:00+00:00,2019-12-01 10:30:00+00:00
507,0.047,2019-12-01 10:30:00+00:00,2019-12-01 10:00:00+00:00
508,0.066,2019-12-01 10:00:00+00:00,2019-12-01 09:30:00+00:00
509,0.037,2019-12-01 09:30:00+00:00,2019-12-01 09:00:00+00:00
510,0.008,2019-12-01 09:00:00+00:00,2019-12-01 08:30:00+00:00
511,0.019,2019-12-01 08:30:00+00:00,2019-12-01 08:00:00+00:00
512,0.018,2019-12-01 08:00:00+00:00,2019-12-01 07:30:00+00:00
513,0.019,2019-12-01 07:30:00+00:00,2019-12-01 07:00:00+00:00
514,0.008,2019-12-01 07:00:00+00:00,2019-12-01 06:30:00+00:00
515,0.018,2019-12-01 06:30:00+00:00,2019-12-01 06:00:00+00:00
516,0.019,2019-12-01 06:00:00+00:00,2019-12-01 05:30:00+00:00
517,0.018,2019-12-01 05:30:00+00:00,2019-12-01 05:00:00+00:00
518,0.014,2019-12-01 05:00:00+00:00,2019-12-01 04:30:00+00:00
519,0.013,2019-12-01 04:30:00+00:00,2019-12-01 04:00:00+00:00
520,0.018,2019-12-01 04:00:00+00:00,2019-12-01 03:30:00+00:00
521,0.019,2019-12-01 03:30:00+00:00,2019-12-01 03:00:00+00:00
522,0.018,2019-12-01 03:00:00+00:00,2019-12-01 02:30:00+00:00
523,0.014,2019-12-01 02:30:00+00:00,2019-12-01 02:00:00+00:00
524,0.013,2019-12-01 02:00:00+00:00,2019-12-01 01:30:00+00:00
525,0.02,2019-12-01 01:30:00+00:00,2019-12-01 01:00:00+00:00
526,0.02,2019-12-01 01:00:00+00:00,2019-12-01 00:30:00+00:00
527,0.021,2019-12-01 00:30:00+00:00,2019-12-01 00:00:00+00:00
528,0.063,2019-12-01 00:00:00+00:00,2019-11-30 23:30:00+00:00
529,0.065,2019-11-30 23:30:00+00:00,2019-11-30 23:00:00+00:00
530,0.07,2019-11-30 23:00:00+00:00,2019-11-30 22:30:00+00:00
531,0.077,2019-11-30 22:30:00+00:00,2019-11-30 22:00:00+00:00
532,0.077,2019-11-30 22:00:00+00:00,2019-11-30 21:30:00+00:00
533,0.077,2019-11-30 21:30:00+00:00,2019-11-30 21:00:00+00:00
534,0.079,2019-11-30 21:00:00+00:00,2019-11-30 20:30:00+00:00
535,0.132,2019-11-30 20:30:00+00:00,2019-11-30 20:00:00+00:00
536,0.073,2019-11-30 20:00:00+00:00,2019-11-30 19:30:00+00:00
537,0.075,2019-11-30 19:30:00+00:00,2019-11-30 19:00:00+00:00
538,0.077,2019-11-30 19:00:00+00:00,2019-11-30 18:30:00+00:00
539,0.08,2019-11-30 18:30:00+00:00,2019-11-30 18:00:00+00:00
540,0.065,2019-11-30 18:00:00+00:00,2019-11-30 17:30:00+00:00
541,0.125,2019-11-30 17:30:00+00:00,2019-11-30 17:00:00+00:00
542,0.103,2019-11-30 17:00:00+00:00,2019-11-30 16:30:00+00:00
543,0.019,2019-11-30 16:30:00+00:00,2019-11-30 16:00:00+00:00
544,0.008,2019-11-30 16:00:00+00:00,2019-11-30 15:30:00+00:00
545,0.021,2019-11-30 15:30:00+00:00,2019-11-30 15:00:00+00:00
546,0.019,2019-11-30 15:00:00+00:00,2019-11-30 14:30:00+00:00
547,0.01,2019-11-30 14:30:00+00:00,2019-11-30 14:00:00+00:00
548,0.018,2019-11-30 14:00:00+00:00,2019-11-30 13:30:00+00:00
549,0.02,2019-11-30 13:30:00+00:00,2019-11-30 13:00:00+00:00
550,0.02,2019-11-30 13:00:00+00:00,2019-11-30 12:30:00+00:00
551,0.043,2019-11-30 12:30:00+00:00,2019-11-30 12:00:00+00:00
552,0.04,2019-11-30 12:00:00+00:00,2019-11-30 11:30:00+00:00
553,0.033,2019-11-30 11:30:00+00:00,2019-11-30 11:00:00+00:00
554,0.031,2019-11-30 11:00:00+00:00,2019-11-30 10:30:00+00:00
555,0.019,2019-11-30 10:30:00+00:00,2019-11-30 10:00:00+00:00
556,0.019,2019-11-30 10:00:00+00:00,2019-11-30 09:30:00+00:00
557,0.236,2019-11-30 09:30:00+00:00,2019-11-30 09:00:00+00:00
558,0.228,2019-11-30 09:00:00+00:00,2019-11-30 08:30:00+00:00
559,0.018,2019-11-30 08:30:00+00:00,2019-11-30 08:00:00+00:00
560,0.019,2019-11-30 08:00:00+00:00,2019-11-30 07:30:00+00:00
561,0.008,2019-11-30 07:30:00+00:00,2019-11-30 07:00:00+00:00
562,0.019,2019-11-30 07:00:00+00:00,2019-11-30 06:30:00+00:00
563,0.019,2019-11-30 06:30:00+00:00,2019-11-30 06:00:00+00:00
564,0.011,2019-11-30 06:00:00+00:00,2019-11-30 05:30:00+00:00
565,0.015,2019-11-30 05:30:00+00:00,2019-11-30 05:00:00+00:00
566,0.019,2019-11-30 05:00:00+00:00,2019-11-30 04:30:00+00:00
567,0.019,2019-11-30 04:30:00+00:00,2019-11-30 04:00:00+00:00
568,0.008,2019-11-30 04:00:00+00:00,2019-11-30 03:30:00+00:00
569,0.018,2019-11-30 03:30:00+00:00,2019-11-30 03:00:00+00:00
570,0.019,2019-11-30 03:00:00+00:00,2019-11-30 02:30:00+00:00
571,0.019,2019-11-30 02:30:00+00:00,2019-11-30 02:00:00+00:00
572,0.011,2019-11-30 02:00:00+00:00,2019-11-30 01:30:00+00:00
573,0.017,2019-11-30 01:30:00+00:00,2019-11-30 01:00:00+00:00
574,0.021,2019-11-30 01:00:00+00:00,2019-11-30 00:30:00+00:00
575,0.021,2019-11-30 00:30:00+00:00,2019-11-30 00:00:00+00:00
576,0.02,2019-11-30 00:00:00+00:00,2019-11-29 23:30:00+00:00
577,0.051,2019-11-29 23:30:00+00:00,2019-11-29 23:00:00+00:00
578,0.062,2019-11-29 23:00:00+00:00,2019-11-29 22:30:00+00:00
579,0.072,2019-11-29 22:30:00+00:00,2019-11-29 22:00:00+00:00
580,0.067,2019-11-29 22:00:00+00:00,2019-11-29 21:30:00+00:00
581,0.049,2019-11-29 21:30:00+00:00,2019-11-29 21:00:00+00:00
582,0.102,2019-11-29 21:00:00+00:00,2019-11-29 20:30:00+00:00
583,0.094,2019-11-29 20:30:00+00:00,2019-11-29 20:00:00+00:00
584,0.053,2019-11-29 20:00:00+00:00,2019-11-29 19:30:00+00:00
585,0.042,2019-11-29 19:30:00+00:00,2019-11-29 19:00:00+00:00
586,0.056,2019-11-29 19:00:00+00:00,2019-11-29 18:30:00+00:00
587,0.089,2019-11-29 18:30:00+00:00,2019-11-29 18:00:00+00:00
588,0.024,2019-11-29 18:00:00+00:00,2019-11-29 17:30:00+00:00
589,0.021,2019-11-29 17:30:00+00:00,2019-11-29 17:00:00+00:00
590,0.022,2019-11-29 17:00:00+00:00,2019-11-29 16:30:00+00:00
591,0.062,2019-11-29 16:30:00+00:00,2019-11-29 16:00:00+00:00
592,0.08,2019-11-29 16:00:00+00:00,2019-11-29 15:30:00+00:00
593,0.114,2019-11-29 15:30:00+00:00,2019-11-29 15:00:00+00:00
594,0.096,2019-11-29 15:00:00+00:00,2019-11-29 14:30:00+00:00
595,0.065,2019-11-29 14:30:00+00:00,2019-11-29 14:00:00+00:00
596,0.127,2019-11-29 14:00:00+00:00,2019-11-29 13:30:00+00:00
597,0.05,2019-11-29 13:30:00+00:00,2019-11-29 13:00:00+00:00
598,0.028,2019-11-29 13:00:00+00:00,2019-11-29 12:30:00+00:00
599,0.011,2019-11-29 12:30:00+00:00,2019-11-29 12:00:00+00:00
600,0.048,2019-11-29 12:00:00+00:00,2019-11-29 11:30:00+00:00
601,0.051,2019-11-29 11:30:00+00:00,2019-11-29 11:00:00+00:00
602,0.026,2019-11-29 11:00:00+00:00,2019-11-29 10:30:00+00:00
603,0.019,2019-11-29 10:30:00+00:00,2019-11-29 10:00:00+00:00
604,0.043,2019-11-29 10:00:00+00:00,2019-11-29 09:30:00+00:00
605,0.008,2019-11-29 09:30:00+00:00,2019-11-29 09:00:00+00:00
606,0.019,2019-11-29 09:00:00+00:00,2019-11-29 08:30:00+00:00
607,0.017,2019-11-29 08:30:00+00:00,2019-11-29 08:00:00+00:00
608,0.009,2019-11-29 08:00:00+00:00,2019-11-29 07:30:00+00:00
609,0.019,2019-11-29 07:30:00+00:00,2019-11-29 07:00:00+00:00
610,0.015,2019-11-29 07:00:00+00:00,2019-11-29 06:30:00+00:00
611,0.012,2019-11-29 06:30:00+00:00,2019-11-29 06:00:00+00:00
612,0.019,2019-11-29 06:00:00+00:00,2019-11-29 05:30:00+00:00
613,0.014,2019-11-29 05:30:00+00:00,2019-11-29 05:00:00+00:00
614,0.013,2019-11-29 05:00:00+00:00,2019-11-29 04:30:00+00:00
615,0.019,2019-11-29 04:30:00+00:00,2019-11-29 04:00:00+00:00
616,0.017,2019-11-29 04:00:00+00:00,2019-11-29 03:30:00+00:00
617,0.015,2019-11-29 03:30:00+00:00,2019-11-29 03:00:00+00:00
618,0.022,2019-11-29 03:00:00+00:00,2019-11-29 02:30:00+00:00
619,0.023,2019-11-29 02:30:00+00:00,2019-11-29 02:00:00+00:00
620,0.009,2019-11-29 02:00:00+00:00,2019-11-29 01:30:00+00:00
621,0.018,2019-11-29 01:30:00+00:00,2019-11-29 01:00:00+00:00
622,0.019,2019-11-29 01:00:00+00:00,2019-11-29 00:30:00+00:00
623,0.008,2019-11-29 00:30:00+00:00,2019-11-29 00:00:00+00:00
624,0.019,2019-11-29 00:00:00+00:00,2019-11-28 23:30:00+00:00
625,0.018,2019-11-28 23:30:00+00:00,2019-11-28 23:00:00+00:00
626,0.008,2019-11-28 23:00:00+00:00,2019-11-28 22:30:00+00:00
627,0.019,2019-11-28 22:30:00+00:00,2019-11-28 22:00:00+00:00
628,0.018,2019-11-28 22:00:00+00:00,2019-11-28 21:30:00+00:00
629,0.008,2019-11-28 21:30:00+00:00,2019-11-28 21:00:00+00:00
630,0.018,2019-11-28 21:00:00+00:00,2019-11-28 20:30:00+00:00
631,0.019,2019-11-28 20:30:00+00:00,2019-11-28 20:00:00+00:00
632,0.013,2019-11-28 20:00:00+00:00,2019-11-28 19:30:00+00:00
633,0.013,2019-11-28 19:30:00+00:00,2019-11-28 19:00:00+00:00
634,0.018,2019-11-28 19:00:00+00:00,2019-11-28 18:30:00+00:00
635,0.019,2019-11-28 18:30:00+00:00,2019-11-28 18:00:00+00:00
636,0.008,2019-11-28 18:00:00+00:00,2019-11-28 17:30:00+00:00
637,0.018,2019-11-28 17:30:00+00:00,2019-11-28 17:00:00+00:00
638,0.019,2019-11-28 17:00:00+00:00,2019-11-28 16:30:00+00:00
639,0.011,2019-11-28 16:30:00+00:00,2019-11-28 16:00:00+00:00
640,0.015,2019-11-28 16:00:00+00:00,2019-11-28 15:30:00+00:00
641,0.019,2019-11-28 15:30:00+00:00,2019-11-28 15:00:00+00:00
642,0.018,2019-11-28 15:00:00+00:00,2019-11-28 14:30:00+00:00
643,0.008,2019-11-28 14:30:00+00:00,2019-11-28 14:00:00+00:00
644,0.019,2019-11-28 14:00:00+00:00,2019-11-28 13:30:00+00:00
645,0.018,2019-11-28 13:30:00+00:00,2019-11-28 13:00:00+00:00
646,0.016,2019-11-28 13:00:00+00:00,2019-11-28 12:30:00+00:00
647,0.01,2019-11-28 12:30:00+00:00,2019-11-28 12:00:00+00:00
648,0.019,2019-11-28 12:00:00+00:00,2019-11-28 11:30:00+00:00
649,0.019,2019-11-28 11:30:00+00:00,2019-11-28 11:00:00+00:00
650,0.012,2019-11-28 11:00:00+00:00,2019-11-28 10:30:00+00:00
651,0.014,2019-11-28 10:30:00+00:00,2019-11-28 10:00:00+00:00
652,0.019,2019-11-28 10:00:00+00:00,2019-11-28 09:30:00+00:00
653,0.019,2019-11-28 09:30:00+00:00,2019-11-28 09:00:00+00:00
654,0.013,2019-11-28 09:00:00+00:00,2019-11-28 08:30:00+00:00
655,0.037,2019-11-28 08:30:00+00:00,2019-11-28 08:00:00+00:00
656,0.075,2019-11-28 08:00:00+00:00,2019-11-28 07:30:00+00:00
657,0.019,2019-11-28 07:30:00+00:00,2019-11-28 07:00:00+00:00
658,0.016,2019-11-28 07:00:00+00:00,2019-11-28 06:30:00+00:00
659,0.01,2019-11-28 06:30:00+00:00,2019-11-28 06:00:00+00:00
660,0.019,2019-11-28 06:00:00+00:00,2019-11-28 05:30:00+00:00
661,0.018,2019-11-28 05:30:00+00:00,2019-11-28 05:00:00+00:00
662,0.019,2019-11-28 05:00:00+00:00,2019-11-28 04:30:00+00:00
663,0.008,2019-11-28 04:30:00+00:00,2019-11-28 04:00:00+00:00
664,0.019,2019-11-28 04:00:00+00:00,2019-11-28 03:30:00+00:00
665,0.018,2019-11-28 03:30:00+00:00,2019-11-28 03:00:00+00:00
666,0.019,2019-11-28 03:00:00+00:00,2019-11-28 02:30:00+00:00
667,0.013,2019-11-28 02:30:00+00:00,2019-11-28 02:00:00+00:00
668,0.016,2019-11-28 02:00:00+00:00,2019-11-28 01:30:00+00:00
669,0.021,2019-11-28 01:30:00+00:00,2019-11-28 01:00:00+00:00
670,0.022,2019-11-28 01:00:00+00:00,2019-11-28 00:30:00+00:00
671,0.044,2019-11-28 00:30:00+00:00,2019-11-28 00:00:00+00:00
672,0.051,2019-11-28 00:00:00+00:00,2019-11-27 23:30:00+00:00
673,0.055,2019-11-27 23:30:00+00:00,2019-11-27 23:00:00+00:00
674,0.071,2019-11-27 23:00:00+00:00,2019-11-27 22:30:00+00:00
675,0.078,2019-11-27 22:30:00+00:00,2019-11-27 22:00:00+00:00
676,0.095,2019-11-27 22:00:00+00:00,2019-11-27 21:30:00+00:00
677,0.11,2019-11-27 21:30:00+00:00,2019-11-27 21:00:00+00:00
678,0.115,2019-11-27 21:00:00+00:00,2019-11-27 20:30:00+00:00
679,0.111,2019-11-27 20:30:00+00:00,2019-11-27 20:00:00+00:00
680,0.093,2019-11-27 20:00:00+00:00,2019-11-27 19:30:00+00:00
681,0.059,2019-11-27 19:30:00+00:00,2019-11-27 19:00:00+00:00
682,0.053,2019-11-27 19:00:00+00:00,2019-11-27 18:30:00+00:00
683,0.019,2019-11-27 18:30:00+00:00,2019-11-27 18:00:00+00:00
684,0.007,2019-11-27 18:00:00+00:00,2019-11-27 17:30:00+00:00
685,0.029,2019-11-27 17:30:00+00:00,2019-11-27 17:00:00+00:00
686,0.018,2019-11-27 17:00:00+00:00,2019-11-27 16:30:00+00:00
687,0.013,2019-11-27 16:30:00+00:00,2019-11-27 16:00:00+00:00
688,0.013,2019-11-27 16:00:00+00:00,2019-11-27 15:30:00+00:00
689,0.018,2019-11-27 15:30:00+00:00,2019-11-27 15:00:00+00:00
690,0.019,2019-11-27 15:00:00+00:00,2019-11-27 14:30:00+00:00
691,0.008,2019-11-27 14:30:00+00:00,2019-11-27 14:00:00+00:00
692,0.018,2019-11-27 14:00:00+00:00,2019-11-27 13:30:00+00:00
693,0.018,2019-11-27 13:30:00+00:00,2019-11-27 13:00:00+00:00
694,0.018,2019-11-27 13:00:00+00:00,2019-11-27 12:30:00+00:00
695,0.009,2019-11-27 12:30:00+00:00,2019-11-27 12:00:00+00:00
696,0.018,2019-11-27 12:00:00+00:00,2019-11-27 11:30:00+00:00
697,0.018,2019-11-27 11:30:00+00:00,2019-11-27 11:00:00+00:00
